time_s,wheel_fl_rpm,wheel_fr_rpm,wheel_rl_rpm,wheel_rr_rpm,brake_pressure_fl_bar,brake_pressure_fr_bar,brake_pressure_rl_bar,brake_pressure_rr_bar,vehicle_speed_ref_kph,surface_type,road_mu,abs_active,wheel_fl_speed_mps,vehicle_speed_mps,slip_fl,slip_fr,slip_rl,slip_rr,slip_avg,entropy_fl,kurtosis_fl,freq_fl,lockup_prob_fl,lockup_prob_avg,predictive_warning,predictive_warning_improved,vehicle_decel
0.0,212.20659078919385,212.20659078919385,212.20659078919385,212.20659078919385,20.0,20.0,20.0,20.0,100.0,dry,0.9,0,6.88888888888889,27.77777777777778,0.752,0.752,0.752,0.752,0.752,0.0,0.0,0.0,0.0,0.0,1,0,0.0
0.001,210.59829824765143,210.59829824765143,210.59829824765143,210.59829824765143,21.199955000506247,21.199955000506247,21.199955000506247,21.199955000506247,99.992,dry,0.9,0,6.83667868854445,27.775555555555556,0.7538598760024801,0.7538598760024801,0.7538598760024801,0.7538598760024801,0.7538598760024801,0.0,0.0,0.0,0.0,0.0,1,0,2.2222222222225696
0.002,208.99089679130577,208.99089679130577,208.99089679130577,208.99089679130577,22.39964001619965,22.39964001619965,22.39964001619965,22.39964001619965,99.984,dry,0.9,0,6.784497415609325,27.77333333333333,0.7557190080793569,0.7557190080793569,0.7557190080793569,0.7557190080793569,0.7557190080793569,0.0,0.0,0.0,0.0,0.0,1,0,2.2222222222261223
0.003,207.38502241617,207.38502241617,207.38502241617,207.38502241617,23.598785123012817,23.598785123012817,23.598785123012817,23.598785123012817,99.976,dry,0.9,0,6.732365716501008,27.77111111111111,0.7575766526025883,0.7575766526025883,0.7575766526025883,0.7575766526025883,0.7575766526025883,0.0,0.0,0.0,0.0,0.0,1,0,2.222222222219017
0.004,205.78131040567763,205.78131040567763,205.78131040567763,205.78131040567763,24.79712051835557,24.79712051835557,24.79712051835557,24.79712051835557,99.968,dry,0.9,0,6.680304214504429,27.76888888888889,0.7594320665391331,0.7594320665391331,0.7594320665391331,0.7594320665391331,0.7594320665391331,0.0,0.0,0.0,0.0,0.0,1,0,2.2222222222225696
0.005,204.1803950766794,204.1803950766794,204.1803950766794,204.1803950766794,25.994376581819388,25.994376581819388,25.994376581819388,25.994376581819388,99.96,dry,0.9,0,6.628333501526228,27.766666666666666,0.761284507748155,0.761284507748155,0.761284507748155,0.761284507748155,0.761284507748155,0.0,0.0,0.0,0.0,0.0,1,0,2.2222222222225696
0.006,202.58290952586768,202.58290952586768,202.58290952586768,202.58290952586768,27.19028393584088,27.19028393584088,27.19028393584088,27.19028393584088,99.952,dry,0.9,0,6.576474129862886,27.764444444444443,0.7631332352778694,0.7631332352778694,0.7631332352778694,0.7631332352778694,0.7631332352778694,0.0,0.0,0.0,0.0,0.0,1,0,2.2222222222225696
0.007,200.9894853767288,200.9894853767288,200.9894853767288,200.9894853767288,28.3845735063106,28.3845735063106,28.3845735063106,28.3845735063106,99.944,dry,0.9,0,6.524746603986019,27.76222222222222,0.764977509661914,0.764977509661914,0.764977509661914,0.764977509661914,0.764977509661914,0.0,0.0,0.0,0.0,0.0,1,0,2.2222222222225696
0.008,199.40075252712643,199.40075252712643,199.40075252712643,199.40075252712643,29.57697658311355,29.57697658311355,29.57697658311355,29.57697658311355,99.936,dry,0.9,0,6.4731713723481334,27.76,0.7668165932151249,0.7668165932151249,0.7668165932151249,0.7668165932151249,0.7668165932151249,0.0,0.0,0.0,0.0,0.0,1,0,2.222222222219017
0.009,197.81733889761415,197.81733889761415,197.81733889761415,197.81733889761415,30.767224880587865,30.767224880587865,30.767224880587865,30.767224880587865,99.928,dry,0.9,1,6.421768819212079,27.757777777777775,0.7686497503286017,0.7686497503286017,0.7686497503286017,0.7686497503286017,0.7686497503286017,0.0,0.0,0.0,0.0,0.0,1,0,2.222222222226124
